@RELATION fruit-train

@ATTRIBUTE consistency {Hard,Medium,Soft}
@ATTRIBUTE color {Green,Yellow,Red,Purple,Pink}
@ATTRIBUTE diameter NUMERIC
@ATTRIBUTE decision {Apple,Grape,Lemon,Lime,Eggplant,Beets,Pepper,Radish}

@DATA
Hard,Green,31,Apple
Hard,Yellow,31,Apple
Hard,Green,31,Apple
Hard,Yellow,30,Apple
Hard,Green,30,Apple
Hard,Yellow,31,Apple
Hard,Green,28,Apple
Hard,Yellow,40,Apple
Hard,Green,31,Apple
Medium,Yellow,30,Apple
Medium,Green,30,Apple
Hard,Yellow,27,Apple
Medium,Green,27,Apple
Medium,Yellow,27,Apple
Hard,Green,20,Apple
Hard,Yellow,40,Apple
Medium,Red,10,Grape
Medium,Red,15,Grape
Medium,Red,20,Grape
Medium,Red,10,Grape
Medium,Red,14,Grape
Medium,Red,20,Grape
Medium,Red,14,Grape
Medium,Red,14,Grape
Medium,Red,20,Grape
Medium,Yellow,35,Lemon
Hard,Yellow,23,Lime
Hard,Yellow,23,Lime
Hard,Yellow,23,Lime
Medium,Yellow,35,Lemon
Medium,Yellow,35,Lemon
Hard,Green,25,Lime
Hard,Green,29,Lime
Hard,Green,29,Lime
Hard,Green,36,Lime
Medium,Yellow,30,Lemon
Medium,Yellow,29,Lemon
Medium,Yellow,29,Lemon
Medium,Yellow,29,Lemon
Medium,Yellow,29,Lemon
Medium,Yellow,30,Lemon
Medium,Yellow,30,Lemon
Medium,Yellow,30,Lemon
Soft,Purple,50,Eggplant
Soft,Purple,47,Eggplant
Soft,Purple,50,Eggplant
Soft,Purple,47,Eggplant
Soft,Purple,50,Eggplant
Medium,Purple,42,Eggplant
Hard,Purple,20,Beets
Hard,Purple,17,Beets
Hard,Purple,20,Beets
Hard,Purple,22,Beets
Hard,Purple,20,Beets
Hard,Red,30,Apple
Medium,Green,50,Pepper
Medium,Red,37,Pepper
Medium,Green,37,Pepper
Medium,Red,50,Pepper
Medium,Green,37,Pepper
Medium,Red,42,Pepper
Medium,Green,42,Pepper
Medium,Red,50,Pepper
Medium,Green,42,Pepper
Medium,Red,40,Pepper
Hard,Pink,13,Radish
Hard,Pink,10,Radish
Hard,Pink,7,Radish
Hard,Pink,9,Radish
Hard,Pink,10,Radish
Medium,Yellow,10,Grape
Medium,Yellow,10,Grape
Medium,Yellow,10,Grape
Medium,Yellow,10,Grape
Medium,Red,40,Pepper
Medium,Red,10,Grape
