@relation tennis-train

@attribute wind { Weak, Strong }
@attribute temperature { Hot, Mild, Cool }
@attribute outlook { Sunny, Overcast, Rain }
@attribute humidity { High, Normal }
@attribute Results { No, Yes}

@data
Weak,Hot,Sunny,High,No
Strong,Hot,Sunny,High,No
Weak,Hot,Overcast,High,Yes
Weak,Mild,Rain,High,Yes
Weak,Cool,Rain,Normal,Yes
Strong,Cool,Rain,Normal,No
Strong,Cool,Overcast,Normal,Yes
Weak,Mild,Sunny,High,No
Weak,Cool,Sunny,Normal,Yes
Weak,Mild,Rain,Normal,Yes
Strong,Mild,Sunny,Normal,Yes
Strong,Mild,Overcast,High,Yes
Weak,Hot,Overcast,Normal,Yes
Strong,Mild,Rain,High,No
